598. In the light of the above comments and on the basis of the aforementioned body of law on human rights, the proposition is warranted that, at present, whenever a gross breach of human rights is committed which also amounts to an international crime, customary international law not only provides for the criminal liability of the individuals who have committed that breach, but also imposes an obligation on States of which the perpetrators are nationals, or for which they acted as de jure or de facto organs, to make reparations (including compensation) for the damage done.	1
Experience shows that there is no single format for how every commission of inquiry or fact-finding body is constituted and functions: the mandate, the situation of inquiry, the independent experts or members appointed, and the circumstances surrounding the body's establishment and conduct, will vary each time.	0
Equally, there has been no evidence that the Government has arrested the perpetrators of the attacks against civilians in accordance with the joint communiqué and resolution 1556 (2004).	1
The Monitoring Team recommends that the Committee develop minimum identifying standards for entries and ease its procedures for removing entries when there is sufficient evidence to consider them dead or defunct.	1
Letter dated 14 October 2005 from the Secretary-General and High Representative for the Common Foreign and Security Policy of the European Union addressed to the Secretary-General In accordance with the provisions of Security Council resolution 1575 (2004), I attach the third three-monthly report on the activities of the European Union military mission in Bosnia and Herzegovina (EUFOR).	1
To be held on Friday, 17 September 2004, at 10.55 a.m.	0
Moreover, mobile armed groups relying on banditry tend to be more brutal in their methods, since they have a lower incentive to establish local popular support.	1
"""The Security Council stresses that donations from individuals and entities have played a role in developing and sustaining ISIL and ANF, and that Member States have an obligation to ensure that such support is not made available to those terrorist groups and other individuals, groups, undertakings and entities associated with Al-Qaida by their nationals and persons within their territory, and urges Member States to address this directly through enhanced vigilance of the international financial system and by working with their non-profit and charitable organizations to ensure financial flows through charitable giving are not diverted to ISIL, ANF or any other individuals, groups, undertakings and entities associated with Al-Qaida."	1
B. Contempt judgements rendered in the period 16 November 2013 to 15 May 2014	0
68. On 31 December 2011, the mandate of UNIOGBIS will expire.	0
They attacked and killed 54, wounding another 24 and burning houses before retreating with looted cattle and household property.	1
(3) The offender shall be punished by imprisonment for a term of ten to fifteen years accompanied by forfeiture of property as the court deems fit, or by an exceptional sentence,	1
There is, however, no indication that these are forced recruitments.	0
It is part of a mantra constantly repeated before this Council that is no more true for its repetition, that ignores both Palestinian responsibilities and Israeli rights, and that fails to recognize the excruciating difficulties faced by Israeli forces in trying to protect their citizens and minimize harm to Palestinian lives when the terrorists they confront show as little concern for Palestinian lives as they do for Israeli ones.	1
A snapshot of the humanitarian situation	0
A MINURCAT liaison office located within BONUCA premises in Bangui has become operational.	0
While the sanctions regime may force some Taliban individuals to remain in remote areas, and the Team notes that this may be one reason that senior Taliban wish to have their names removed, nonetheless the preventive objective of the measures is largely unachieved.	1
Other measures contributing to a polarization of the two groups include the 1987-1989 conflict over access to grazing lands and water sources between nomads of Arab origin and the sedentary Fur.	1
4. In accordance with subparagraph 1(c) of EC-M-33/DEC.1, the Syrian Arab Republic was required to complete the elimination of all chemical weapons material and equipment in the first half of 2014.	1
UNODC will organize a national workshop on international cooperation in criminal matters related to terrorism, transnational organized crime and corruption for Namibia in March 2014.	1
It is estimated that 1,000 people remain in the Old City of Homs.	0
Activities have gathered momentum as the impending school year approaches, the Government has mobilised large quantities of items and equipment for the educational institutions and health clinics.	0
Mr. Pleuger (Germany): Germany abstained in the voting on the draft resolution at issue.	0
19. On 12 August, the national justice programme, Programme d'appui à la justice, supported by the European Union, MINURCAT and the United Nations Development Programme (UNDP) launched a competitive process to contract a nongovernmental organization(s) to establish and operate three legal aid clinics in eastern Chad.	1
89. Non-proliferation (29 March 2006; 27 September 2008).	0
The completion of the bill is pending upon finalizing the legislative procedure.	0
19. The situation in the Central African Republic (6 August 1997; 28 June 2010).	0
S/AC.29/2004/(03)/13	0
I have full confidence in the efforts of my Special Adviser, Alexander Downer, and his team to support such an outcome.	0
(Summit resolution 494, 21st ordinary session - 30 March 2009)	0
It is also important to recognize that more than half of refugees and internally displaced persons are not living in camps. Therefore the debate will also address women's leadership roles in non-camp settings where both reaching internally displaced persons and refugees and providing services pose additional challenges.	1
(c) Mistreatment of Eritrean prisoners of war;	1
The Commission recommends further that of the persons who received the F-FDTL weapons on 24 and 25 May, only those who used the weapons in subsequent criminal activity be prosecuted.	1
This will include transportation of electoral materials from Bangui to 17 prefectures and 71 sub-prefectures with a view to supporting the National Electoral Authority in preparing and organizing voter registration, other pre-electoral operations and the different polls.	0
To be held on Friday, 7 April 2000, at 10.30 a.m.	0
The situation in Cyprus (16 July 1974; 13 June 2008)	0
45. The Committee reaffirms its responsibility to include implementation of Council resolution 1624 (2005) in its dialogue with Member States and help build capacity in this regard, including through spreading best legal practices and promoting the exchange of information.	1
18. By winning 41 of the 83 seats in the National Assembly of the Republika Srpska, Mr. Dodik came close to obtaining an absolute majority and more than doubled the previous 19 seats of SNSD.	0
The meeting was called to order at 12.45 p.m.	0
Place of birth: Gagnoa, Côte d'Ivoire	0
Consolidated Claim (UNCC Claim No. 5000062)	0
3. Calls upon all States to:	0
Eritrea's position on the manoeuvring that has been going on in New York is the following:	0
Mutual Assistance in Criminal Matters Act 2002	0
However, it is apparent also that limited steps were taken by the F-FDTL command to verify the extent of the threat posed or to use non-military channels to resolve the perceived threat. On 25 May the F-FDTL High Command did not attempt in the event to contact those in operational command of PNTL or to engage the Prime Minister or President in resolving the situation.	1
In its analysis, the Monitoring Team has noted that at least 31 States have set up national committees or other mechanisms in order to bring together all relevant agencies to discuss counter-terrorism issues.	1
The carrying of arms outside the official armed forces is impossible to reconcile with the participation in power and in government in a democracy.	1
12. Recalls its decision in resolution 2161 (2014) that all States shall ensure that no funds, financial assets or economic resources are made available, directly or indirectly for the benefit of ISIL, ANF, or any other individuals, groups, undertakings and entities associated with Al-Qaida, by their nationals or by persons within their territory, and reaffirms its decision in resolution 1373 (2001) that all States shall prohibit their nationals or any persons and entities within their territories from making any funds, financial assets or economic resources or financial or other related services available, directly or indirectly, for the benefit of persons who commit or attempt to commit or facilitate or participate in the commission of terrorist acts, or for the benefit of entities owned or controlled, directly or indirectly, by such persons and of persons and entities acting on behalf of or at the direction of such persons;	1
It commits both parties to the immediate release and reintegration of children associated with armed forces.	1
Statement by the President of the Russian Federation	0
Action for termination of ownership rights, Act No. 793 of 2002:	0
4. Details of the itinerary of the shipment (place of departure, transit points and place of delivery).	0
STATEMENT BY THE PRESIDENT OF THE SECURITY COUNCIL	0
What everyone needs to do is to reject the extremist voices thatwho find comfort in the old ways and thatwho believe that it is impossible for Serbs and Albanians to normalize their relations by reaching an historic compromise.	1
Haitian political and civil society leaders continue to clamour for national consensus in key areas, such as the national budget, education, recovery and development priorities, elections and constitutional reform.	1
119. International mining companies are allowed to operate in Eritrea under the terms of the mining law that gives the Eritrean National Mining Corporation (ENAMCO) the right to participate in ventures.	0
The matter is now at the top of the 1267 Committee's agenda.	0
The situation in the Middle East (18 July 1960; 26 February 2014)	0
"Financial inclusion serves multiple purposes, both reducing the flow of unregulated money and increasing the ability of law enforcement and national regulatory bodies to ""follow the money""."	0
Pedro Pacheco Herrera, City Council of Jerez	0
While the number of political prison camps and inmates has decreased owing to deaths and some releases, it is estimated that between 80,000 and 120,000 political prisoners are currently detained in four large political prison camps.	1
The group has exploited the porous border between Nigeria and Cameroon and abducted foreign nationals in Cameroon.	1
"16. Have you included the names of the listed individuals in your national ""stop list""? Please briefly outline steps taken and any problems encountered."	0
In the letter it was noted that the Committee was considering the recommendations contained in the report with a view to improving the established sanctions measures and their implementation.	1
The impasse risks raising political tensions and undermines the mood of increased confidence that prevailed following the elections and the inauguration of President Martelly.	1
Date of birth: 27 January 1959	0
37. Within the framework of the Stabilization and Reconstruction Plan and the Support Strategy, eight State facilities were handed over to national authorities. These included police and administrative facilities in Masisi and Rutshuru territories in North Kivu; police, administrative and judicial facilities in Walungu, South Kivu; and a nautical training centre for the border police in Ituri district.	1
It is up to the people and leaders of the region to resist the calls of demagogues, to compromise and build coalitions, to keep faith in their system even when they lose at the polls, and to protect the principles and institutions that ultimately will protect them.	0
Despite this progress, several Committee visits and workshops conducted in the region have shown that regional cooperation in counter-terrorism matters requires further strengthening. 184. States of the subregion should:	1
645. The Commission has decided to withhold the names of those persons from the public domain. This decision is based on three main grounds: (a) the importance of the principles of due process and respect for the rights of the suspects; (b) the fact that the Commission has not been vested with investigative or prosecutorial powers; and (c) the vital need to ensure the protection of witnesses from possible harassment or intimidation.	1
5. Notes that such means of financing or support include but are not limited to the use of proceeds derived from crime, including the illicit cultivation, production and trafficking of narcotic drugs and their precursors;	1
This signals a success for the sanctions regime indicating that a significant number of Taliban have apparently changed their behaviour.	1
8 September 2003, Moqur District, Ghazni Province, Afghanistan	0
408. With regard to international humanitarian law, article 3 common to the Geneva Conventions prohibits acts of violence to life and person, including cruel treatment and torture, taking of hostages and outrages upon personal dignity, in particular humiliating and degrading treatment.	1
ViceChairmen: Burkina Faso and Russian Federation	0
In September 2005, after intense public and international pressure, three Nepal Army officers were court-martialled and sentenced to six months' imprisonment for failing to follow proper procedures when disposing of Maina Sunuwar's body.	1
It urged the Supreme Leader to prevent and suppress crimes against humanity, and to ensure that perpetrators are prosecuted and brought to justice.	1
:: All pages have a perforated number corresponding to the passport issue number.	0
He is now back with his family;	0
Since its launch in January 2003, this scheme has aimed to stop the trade in conflict diamonds by ensuring that all rough diamonds traded between its participants (42 States and the European Community) are accompanied by a valid Kimberley Process certificate.	1
The bodies of five persons believed to be supporters of Mr. Coulibaly, bearing gunshot wounds and torture marks, have been held at the mortuary in Bouaké since late December, pending the outcome of criminal investigations.	1
A 10-year-old boy was one of 14 people killed in a surge of communal violence in Kapilvastu District in September 2007.	1
Despite a recent escalation in the number and gravity of their attacks, the future of the Taliban is uncertain.	1
Officers and members of the Chambers	0
Damage to or depletion of forestry resources;	0
I was later told that my father and younger brother had been killed. Four other people were also killed.	1
Most States appear to do so only when instructed by a court or when petitioned by the listed party (or the heirs if the listed party is dead).	0
18. As of 28 August 2011, Iran had installed 136 IR-2m centrifuges in Cascade 5.	0
I am sure I can count on your usual understanding and support.	0
The Ministerial-level Council of the League of Arab States,	0
The Panel obtained a copy of Mr. Dragaš's passport from Belgrade and matched its number with that entered in the hotel registry in Monrovia.	0
Ms. Sifa, a farmer from Bulinzi	0
Solomon Islands now has a draft Bill on Money Laundering, which will be put to the next session of the National Parliament.	0
Extraktionstechnik produced deposit confirmations from its bank, Commerzbank AG, totalling DEM 1,059,790.	0
(c) Adjustment for evidentiary deficiencies 182 48	0
Mohamed Kheir Omar al-Awad Kadera Company for Trade Services	0
Acting under Chapter VII of the Charter of the United Nations,	0
The retailing price of rice is $19 to $22 per 100-pound bag, and at $3 per gallon of fuel Liberians pay one of the highest rates in Africa.	0
"""The Security Council reaffirms the importance of the principle of nonrefoulement, the right for refugees to return voluntarily to Syria and encourages countries neighbouring Syria to protect all people fleeing the violence in Syria, including Palestinians."	1
These capabilities are underpinned by a core doctrine/vision and are judged as nationally sustainable in the long run.	0
25. Requests all Member States, but particularly the Government of Afghanistan, to inform the Committee if they become aware of any information indicating that an individual, group, undertaking or entity that has been delisted should be considered for designation under paragraph 1 of this resolution, and further requests that the Government of Afghanistan provide to the Committee an annual report on the status of reportedly reconciled individuals who have been delisted by the Committee in the previous year;	1
Governments of Sweden and United States of America	0
Measures to prevent the abuse of asylum procedures are partially in place in only five States.	1
- terrorism in all its forms and manifestations constitutes one of the most serious threats to peace and security;	1
465. In the joint communiqué issued by the Government and the United Nations during the visit of the Secretary-General on 3 July 2004, on the situation in Darfur, the Government of the Sudan committed itself to taking concrete measures to end impunity for human rights violations in the region.	1
The Commission's forensic experts have been able to verify that some of the military were buried in the trenches which existed around the military camp, and all of the civilians were buried in multiple graves in the town cemetery.	1
Table 9. List of Receiving Entities 91919191	0
19. Decides to remain seized of the matter.	0
The Committee, by maintaining, updating and improving its consolidated list of individuals and entities associated with Al-Qaida and the Taliban, and by effectively monitoring the implementation by Member States of the sanctions targeting listed individuals and entities, plays a crucial role in the United Nations counter-terrorism efforts.	1
3. The situation in Cyprus (27 December 1963; 15 June 2010).	0
To be held on Friday, 22 October 2004, at 10.15 a.m.	0
The Philippines hopes that all other States Parties to the NPT would do the same.	0
A. Current needs 85. Since the imposition of Security Council measures on Côte d'Ivoire the Government has restrained procurement of weapons and munitions. This is due to an intensive procurement programme prior to the embargo and limited use of arms and ammunition during the short period of intensive armed conflict in 2004.	1
In the opinion of the Secretary-General, these credentials are in order.	0
The Licensing Board of Health Professionals reviewed the credentials of the approximately 750 local health workers who had graduated from the informal parallel medical education system maintained by Kosovo Albanians prior to the establishment of UNMIK.	0
4. In order to further strengthen the monitoring of the implementation of resolutions 1373 (2001) and 1624 (2005) by Member States, the Executive Directorate will continue to take stock of their implementation efforts, using the Committee's revised assessment tools (the overview of implementation assessment and the detailed implementation survey); to identify the challenges and needs of all Member States and regions; and to facilitate the delivery of targeted technical assistance in that regard.	1
In this case, please fill out PAGE 2	0
No Andorran national or resident is included in the list.	0
It also visited Nonah transit camp for Ivorian refugees in Guinea.	0
37. Access to the Abyei Area will be considerably hampered during the forthcoming rainy season, as both the Wau-Abyei and the Kadugli-Abyei roads are routinely cut off, owing to heavy seasonal rains.	0
The situation in Timor-Leste (15 December 1975; 25 February 2008)	0
8. On 21 September, in response to a request from the Comprehensive Peace Agreement parties, I announced the establishment of a three-member panel, headed by the former President of the United Republic of Tanzania, Benjamin Mkapa, to monitor the southern Sudan and Abyei referendums.	1
(c) They were consistent with the public interest.	0
34. The situation in Sierra Leone (27 November 1995; 21 December 2007).	0
However, parliamentarians from SLPP and PMDC boycotted the State Opening of Parliament, protesting, among other things, against the ban on political processions and rallies imposed by the police following the political violence on 9 September in Bo.	1
The detention and physical assault of any United Nations personnel is entirely unacceptable.	1
Together, those challenges put political pressure on Governments and have a direct and dangerous impact on the peace, security and stability in the countries concerned.	1
S/PRST/2013/15 (2013), par. 13	0
o On 5 November 2014, regime warplanes carried out 5 airstrikes targeting Kansfra in Idlib.	1
The property in question includes office furniture and equipment, inventory, vehicles and machinery.	0
In its resolution 2122 (2013), the Council committed to increase its attention to women, peace and security issues in all relevant thematic areas of work on its agenda, including in particular the protection of civilians in armed conflict, post-conflict peacebuilding, the promotion and strengthening of the rule of law in the maintenance of international peace and security, peace and security in Africa, threats to international peace and security caused by terrorist acts and the maintenance of international peace and security.	1
The first concerns the fight against impunity.	0
Although the pilot phase focuses on a limited caseload, its success is crucial for the wider durable solutions agenda.	0
Companies specialized in customer due diligence review	0
The police, located at the edge of the camp, showed no interest in confronting the Janjaweed.	1
5. Requests the Secretary-General, further to paragraph 6 of resolution 1980 (2011), to keep it informed by 30 June 2011 in the final report referred to in paragraph 2 above and further in its next relevant reports on UNOCI and UNMIL, of developments, measures taken and efforts made in the coordination of UNOCI and UNMIL to assist respectively the Governments of Côte d'Ivoire and Liberia in monitoring their border and surrounding areas, including on how the redeployed assets are assisting in this effort, with particular attention to any cross border movement of combatants or transfer of arms, and in this regard encourages UNOCI and UNMIL, within their mandates and limits of capabilities and areas of deployment, to assist respectively the Governments of Côte d'Ivoire and of Liberia jointly in disarming those endangering national reconciliation and the consolidation of peace;	1
Indeed, on 1 July 2007, Rwanda acceded to that Community, currently enjoying a Customs Union.	0
Other Control Bodies within the National Export Control System	0
To be held on Friday, 16 July 2004, at 10 a.m.	0
Stress the importance of ending impunity for violations of applicable international humanitarian law and human rights law as part of a comprehensive approach to seeking sustainable peace, justice, truth and national reconciliation.	1
The nature of the terrorist threat varies from State to State and region to region, as do State counter-terrorism capabilities and needs.	0
- A prohibition on making funds available to Usama bin Laden and associates;	0
"90. Paragraph 4 of resolution 1624 (2005) stresses that ""States must ensure that any measures taken to implement paragraphs 1, 2 and 3 of this resolution comply with all of their obligations under international law, in particular international human rights law, refugee law, and humanitarian law""."	1
It is still possible to halt the bloodshed in Yugoslavia.	0
"""Information on compliance by parties to armed conflicts in ending the recruitment or use of children in armed conflict in violation of applicable international law and other violations being committed against children affected by armed conflict;"	1
On 16 December, the Chair of the Security Council Committee established pursuant to resolution 1591 (2005) concerning the Sudan and Permanent Representative of Colombia, Néstor Osorio, presented to the Council a 90-day report on the work of the Committee.	0
To be held in private on Tuesday, 30 April 2013, at 9.30 a.m.	0
UNRWA also delivered 3,000 polio vaccines for use inside Yarmouk.	0
It also investigated road transport from Côte d’Ivoire’s northern neighbours to the north of Côte d’Ivoire.	0
One soldier sustained a minor injury to his finger as a result of a grenade explosion.	1
12. The sides have come close to convergence on the core issues in the economy chapter.	0
337. According to the information reported by various organizations, there were cases of rape and sexual violence during attacks on villages.	1
Only then can this dossier be closed.	0
(c) description of commencement of business including:	0
Those instruments, together with the decentralization policy, clarify the roles and responsibilities of the local councils, district officers, parliamentarians and traditional authorities in the areas of decision-making with regard to development; elections and maintenance of law and order; and local revenue collection and allocation.	1
Efforts must be made from the outset to ensure coordination with enforcement bodies and other national authorities; develop appropriate national legal frameworks; and enhance the capacity of the judicial and law enforcement systems.	1
17. Registered sieges of villages: Gadnje, Orahovac, Gornja Srbica, Koretin and the villages around Gnjilane.	0
62. The multilateral treaty regime provides the normative basis for all non-proliferation efforts.	0
Another delegation suggested that the Committee undertake outreach in respect of the scope of the sanctions regime in response to one of the findings presented in the final report of the Panel of Experts (see S/2014/147), namely, that the Democratic People's Republic of Korea was maintaining military relations with States in violation of the sanctions.	1
To be held on Friday, 27 February 2009, at 10 a.m.	0
Around 3,000 Janjaweed riding horses and camels attacked the village. Some of them were in vehicles.	1
Calls upon all parties to respect the civilian and humanitarian character of refugee camps and internally displaced persons sites ...	1
Assist PNTL to attain the requisite levels of professional and technical capacity in accordance with international standards.	0
These aircraft are able to operate at a lower cost precisely because they are not properly maintained or insured and because they pay only nominal operational and registration fees, if any. C. Bukavu-Goma airport operation	0
- Muadamiyat al Sham: 20,000 individuals	0
However, on the ground, the situation is complex and troubling, especially for minority communities.	1
2. Calls upon the Syrian government to implement visibly its commitments in their entirety, as it agreed to do in the Preliminary Understanding and as stipulated in resolution 2042 (2012), to (a) cease troop movements towards population centres, (b) cease all use of heavy weapons in such centres, (c) complete pullback of military concentrations in and around population centres, as well as to withdraw its troops and heavy weapons from population centres to their barracks or temporary deployment places to facilitate a sustained cessation of violence;	1
President of National Assembly, S-G of MRND	0
11. Also during those informal consultations, two representatives of the United Nations Organization Stabilization Mission in the Democratic Republic of the Congo briefed the Committee via videoconference concerning the Mission's sanctions-monitoring mandate and, in particular, weapons tracing and marking, pursuant to a request by the Committee.	1
47. In addition to the dramatic increase in arms flows into Somalia, both sides are also very actively distributing arms and ammunition to their militias, outfitting militiamen with individual combat gear, obtaining and storing foodstuffs, medicines, fuel and other necessities for engaging in sustained combat, organizing themselves into military-style structures, stepping up recruitment and training of militias and devising strategies and plans to militarily defeat the other side.	1
One civilian was killed as a result of the confrontation.	1
32. The constitution-making process for Somalia has gathered pace.	0
The protection of civilians is an obligation long ignored in Somalia.	1
27. F-FDTL suffered a broad public backlash, particularly from the veterans' organizations which came into existence in 2001.	1
Letter dated 9 November 1998 from the Minister for Foreign	0
Areas under regime siege continue to experience daily bombardment resulting in civilian massacres, without any media coverage or attention.	1
(p) To cooperate with other relevant Security Council Sanctions Committees, in particular the Committee established pursuant to resolution 1267 (1999).	1
"""The Security Council recalls that the International Criminal Court's arrest warrants for Joseph Kony, Okot Odhiambo, and Dominic Ongwen on charges of, inter alia, war crimes and crimes against humanity, including murder, rape and the enlistment of children through abduction have yet to be enforced, and calls upon all States to cooperate with the Ugandan authorities and the International Criminal Court in order to implement those warrants, and to bring to justice those responsible for the atrocities."	1
Reuters article dated 5 February 1999	0
2. For 2006, the Bureau consisted of Oswaldo de Rivero (Peru), Chairman from 1 January to 28 July, Jorge Voto-Bernales (Peru), Chairman from 26 October to 31 December, and Japan as Vice-Chairman (see S/2006/846).	0
I also condemn Hizbollah's reckless disregard for the wishes of the elected Government of Lebanon and for the interests of the Lebanese people and the wider region.	1
I have the honour to forward a letter dated 28 October 2005 addressed to you by H.E. Mr. Isaias Afwerki, President of the State of Eritrea, concerning the peace process on the border conflict between Eritrea and Ethiopia.	1
Registration and census-taking also provide a verification mechanism, pursuant to article 4, paragraph VI, of the Immigration Act.	0
It will aim to become more technical and operational by incorporating specific expertise.	0
I expressed the deep concern of this Council and of the Secretary-General over the recent increase in North-South tensions, as well as the continued lack of progress on Abyei and other post-Comprehensive Peace Agreement issues.	1
While he believed that the Counter-Terrorism Implementation Task Force had an important role to play, it should be recognized that the Council's counter-terrorism committees had deepened work on the issue and made it more effective through reporting regimes, assessment missions, and the facilitation of technical assistance.	1
On 12 November, another suicide bombing took place at a school in Kontagora, Niger State, injuring scores of people. On 25 November, two teenage female suicide bombers killed over 45 people in the marketplace of Maiduguri. On 27 November, a bomb explosion in the Maraba-Mubi area in Adamawa State killed at least 40 people. The Kano Central Mosque was attacked on 28 November, killing at least 120 people and injuring over 270 others.	1
(w) To work with relevant international and regional organizations in order to promote awareness of, and compliance with, the measures;	1
Subsequent to the battle, the Monitoring Group obtained two metal ammunition containers and photographs of other ammunition containers that were alleged by Monitoring Group sources to have been provided by the State in question.	1
Replies received in accordance with paragraph 20 of resolution 1596 (2005)	0
II. Selected documents of the Security Council Committee established pursuant to resolution 1267 (1999) concerning Al-Qaida and the Taliban	0
Bilateral donor assistance will also be required to permit a meaningful response to the security threats posed by drug and weapon flows.	1
To date, eight of the facilities or camps vacated by UNMIL had been handed over to the Government.	0
2. The situation in Sierra Leone	0
I also suggest to the Security Council that it authorize the Secretary-General to give any assistance considered necessary to the trilateral commission established by the fraternal Governments of Honduras, El Salvador and Nicaragua, to enable the negotiation and functioning of the co-sovereignty regime in the Gulf of Fonseca to resume, with a view to the comprehensive social, economic and environmental development of the Gulf.	1
Noting recent developments and initiatives at the international, regional and subregional levels to prevent and suppress international terrorism, noting the work of the Global Counterterrorism Forum (GCTF), in particular its recent adoption of a comprehensive set of good practices to address the foreign terrorist fighter phenomenon, and its publication of several other framework documents and good practices, including in the areas of countering violent extremism, criminal justice, prisons, kidnapping for ransom, providing support to victims of terrorism, and community-oriented policing, to assist interested States with the practical implementation of the United Nations counter-terrorism legal and policy framework and to complement the work of the relevant United Nations counter-terrorism entities in these areas,	1
Currently, however, fewer than 100,000 Liberians are registered as employed in the public and private sectors.	0
At times, the UNDOF main supply road was closed, hampering the movements of UNDOF between Camp Faouar on the Bravo side and Camp Ziouani on the Alpha side.	0
States have made good progress in establishing anti-money-laundering/counter-terrorist financing regimes, but greater regional cooperation at the operational level is required.	1
(l) To bring to the Committee's attention new or noteworthy circumstances that may warrant a delisting, such as publicly-reported information on a deceased individual;	0
The Immigration Act Chapter 17 (Revised edition 2002) regulates immigration into Brunei Darussalam.	0
"""The custodial judge may order a new health examination."	0
The Council of the League at the summit level,	0
While the exact number of displaced persons and the number of villages destroyed remain to be determined, the massive displacement and the destruction of villages are facts beyond dispute.	1
66. Several regional cooperation mechanisms have been established to enhance States' ability to collectively prevent incitement and deny safe haven in the Latin American and Caribbean region.	1
5. FDLR siphoning of FARDC stocks	0
Technopromexport’s argument is that the equipment and material in question was shipped “C&F”.	0
When they are apprehended or forcibly repatriated, officials from the Democratic People's Republic of Korea systematically subject them to persecution, torture, prolonged arbitrary detention and, in some cases, sexual violence, including during invasive body searches.	1
Nonprofit organizations play an important role in the region.	0
The report before us makes for difficult reading, but it also lays down a challenge.	0
Generally speaking the policy of attacking, killing and forcibly displacing members of some tribes does not evince a specific intent to annihilate, in whole or in part, a group distinguished on racial, ethnic, national or religious grounds.	1
(d) Political and military leaders operating in the Democratic Republic of the Congo and recruiting or using children in armed conflicts in violation of applicable international law;	1
Following the usual consultations, it is now my intention to appoint Major-General Carl A. Dodd of Ireland as Chief of Staff of UNTSO.	0
NDC played an important supporting role to Gen. Ntaganda during the ex-CNDP mutiny.	0
In addition, a mobile team visits the more remote communities, especially the minority communities, who may not have easy access to the resource centres.	1
The end result must be stable and sustainable. Artificial deadlines should therefore not be set.	1
3. Decides also that all States shall take and enforce effective measures to establish domestic controls to prevent the proliferation of nuclear, chemical, or biological weapons and their means of delivery, including by establishing appropriate controls over related materials and to this end shall:	1
The Council regularly reaffirms, recalls or reiterates its demand that States enforce existing arms embargoes, as their implementation continues to pose significant challenges.	1
(a) The United Nations map for the Republic of the Sudan, March 2012;	0
"""Report of the SecretaryGeneral pursuant to paragraph 6 of resolution 1883 (2009) (S/2009/585)""."	0
The representative of Israel, welcoming the adoption of the resolution, stressed that more efforts were needed for full implementation of the provisions of resolution 1701 (2006), including with regard to disarming and disbanding Hizbullah and other militias.	1
They said `why are you staying here, you slaves'.	1
"At the 5303rd meeting of the Security Council, held on 10 November 2005, in connection with the Council's consideration of the item entitled ""Threats to international peace and security caused by terrorist acts"", the President of the Security Council made the following statement on behalf of the Council:"	1
The Council also imposed on individuals and entities designated by the Committee a prohibition on the supply, sale or transfer of weapons and military equipment, and related training, and financial and other assistance.	1
Guidance material is available to assist with the implementation of effective practices. Notable in this regard are the Financial Action Task Force on Money-Laundering Best Practices Paper on detecting and preventing the illicit cross-border transportation of cash and bearer negotiable instruments and the WCO Enforcement Guidelines on Countering Money-Laundering and Terrorist Financing.	1
4. Hamoud Alsaleh Hamoudeh, age 60	0
"""The Security Council recalls the commitment of the Government of Chad, outlined in the letter sent to the President of the Security Council dated 7 September 2010 (S/2010/470), to assume full responsibility for the security and the protection of the civilian population in eastern Chad, including refugees, internally displaced persons, returnees and host communities, with a particular focus on women and children, United Nations and humanitarian personnel and assets, in accordance with its obligations under international humanitarian, human rights and refugee law."	1
- Permitting a number of Yugoslav and Serb military and police personnel to return to Kosovo and Metohija (para. 4, paras. 6 and 10 of annex 2, and para. 4 of the Military Technical Agreement).	1
:: Continue to develop initiatives to prohibit and prevent incitement, identify best practices and exchange information, bearing in mind the need to ensure that all relevant measures comply with their international legal obligations, including human rights obligations.	1
62. The India-Pakistan question (6 January 1948; 5 November 1965).	0
With funding from UNDP, UNAMI arranged for the printing of 3,787,420 copies of the draft constitution in the Arabic, Kurdish, Turkmen and Syriac languages (2,507,900 in Arabic, 904,520 in Kurdish, 250,000 in Turkmen and 125,000 in Syriac).	0
42. The position paper openly presents some of the difficulties of the situation facing the Government. It states that the Ivorian army, being in a situation of self-defence, only reacted to the attacks of the assailants for the purpose of freeing the Ivorian territory and ensuring the safety of peoples and properties.	1
56. Just over a decade ago, West Africa was a markedly different place.	0
Acting under Chapter VII of the Charter of the United Nations,	0
:: Alshifoniya Ahl al-Balad has 650 families and 2,795 total inhabitants	0
(Summit resolution 457, 21st ordinary session - 30 March 2009)	0
The group went on to tour all the company's sections and plants, and checked the IAEA seals on machinery.	0
To be held on Monday, 7 June 2004, at 7.45 p.m.	0
The circumstances of the killings remain unclear.	1
"(iv) Decree (""Portaria"") 439/94, 29 June: List of goods and technologies that may affect the national strategic interests, subject to prior licensing and certification;"	0
In accordance with article 3 common to the four Geneva Conventions, international humanitarian law is applicable also in armed conflicts of a non-international character.	1
The international community had tired of what they rightly or wrongly felt to be two slow moving, large, costly structures that according to some, had questionable relevance to those most affected by the crimes.	0
The obligation of Members States to enforce Security Council arms embargoes should be coupled with enhanced international and regional cooperation concerning arms exports.	1
S/RES/1861 (2009), op. 1	0
23. Flints of miscellaneous sizes and two small pieces of pottery, for a total of 10 pieces, from the Qurayn area (No. 9/1975);	0
Discrimination remains a major means for the leadership to maintain control against perceived threats, both internal and external.	1
Judgement expected first half 2011. J. Mugenzi	0
In addition to informing the work of human rights reporting mechanisms and serving as a secure archive for information provided by relevant stakeholders, the work of such a structure should facilitate United Nations efforts to prosecute, or otherwise render accountable, those most responsible for crimes against humanity;	1
:: The fate of Farhan Ahmad Al-Issa is still unknown, he is still missing.	0
And I also wish your countries, the sovereign rulers who have accredited you here in Côte d'Ivoire, a good year.	0
Likewise, he added, one of the primary functions of the chairperson was to act as a consensus-builder and to foster a collaborative atmosphere within his or her committee, to enable it to move forward.	1
