The opening of camps scheduled to be opened at Makeni and Magburaka is awaiting clearance from the RUF/AFRC.	0
Underlining that safe havens provided to terrorists continue to be a significant concern and that all Member States must cooperate fully in the fight against terrorism in order to find, deny safe haven and bring to justice, on the basis of the principle of extradite or prosecute, any person who supports, facilitates, participates or attempts to participate in the financing, planning, preparation or commission of terrorist acts or provides safe havens,	1
This case illustrates not only the occurrence of mass killings of civilians, but also of wrongful confinement accompanied by summary executions, rape and other abuses.	1
33. The situation in the former Yugoslav Republic of Macedonia (see S/25070/Add.24 and Corr.1; S/1995/40/Add.47; S/1996/15/Add.6, 21 and 47; S/1997/40/Add.14, 21, 47 and 48; S/1998/44/Add.29; S/1999/25/Add.7; and S/2001/15/Add.33 and 39).	0
- Training in the use of the system.	0
:: Convention on Offences and Certain Other Acts Committed on Board Aircraft, since 13 November 1978;	0
4. The judges of the Tribunal shall be persons of high moral character, impartiality and integrity, with extensive judicial experience.	0
Of the five invoices, four were dated 1985 or earlier. Only one was dated 1989.	0
To be held on Wednesday, 12 May 2010, at 10.30 a.m.	0
That remains a source of constant concern for us.	1
With regard to the identity of various groups and whether they are Arab or African, the Committee maintained that there is no Arab-African divide as intermarriage among the various tribes is common.	0
"At the 5659th meeting of the Security Council, held on 12 April 2007, in connection with the Council's consideration of the item entitled ""Threats to international peace and security caused by terrorist acts"", the President of the Security Council made the following statement on behalf of the Council:"	1
To be held on Monday, 6 April 2009, at 10 a.m.	0
Furthermore, minors are not always separated from adults and some prisoners are still subjected to extended periods of pre-trial detention, sometimes lasting as long as 10 years.	1
Postponing the future status process will reinforce this fatigue and weaken the ability of the international community to conduct this process.	0
The relative or absolute defeats of the traditional nationalist parties did not mean, of course, a defeat for nationalist politics.	0
It will continue to monitor developments in the security situation along the borders between the Central African Republic, Cameroon and Chad, but also between the Sudan and the Democratic Republic of the Congo, in order to prevent situations of serious conflict or humanitarian crises from spilling over from one country to the other.	1
In view of the vulnerability of the subregion, there is a need for more steps to criminalize recruitment.	1
3. The Committee will continue to pursue a more strategic and transparent approach to its work and seek to raise the visibility of its work within the wider United Nations and counter-terrorism community.	1
The Council also referred this issue to an informal meeting of the Working Group, and decided to keep it on the Council's agenda.	0
Basic conditions were in place in 30 per cent of the return sites.	0
The Anti-Corruption Law is under revision.	0
Pursuant to the annex to the Charter on the mechanism for the regular ordinary convening of the Presidency of the Council of the League of Arab States at summit level,	0
A large quantity of rice grains packed in sacks lined the containers.	0
We are concerned about the deterioration in people's living standards as a result of the difficulties that the country faced in 2008, in particular as a result of the global food crisis and the damage caused by the hurricanes that struck the island.	1
This is an essential step forward, in that the responsibility for implementation is delegated to the level where police services are delivered, which in turn maximizes the principle of local ownership.	1
As to article 185 bis of the Criminal Code, it does indeed apply to funds only by reference to their origin.	0
United Kingdom of Great Britain and Northern Ireland	0
1. Equipment specified in 11.A. includes the following:	0
UNDP brought together a number of institutions to highlight the crucial role of the media in supporting the electoral process.	0
While piecemeal, there are some results at the local level.	0
"""The Security Council recalls its support for the Secretary-General's efforts for the establishment of the Special Tribunal for Lebanon in a timely manner, as a means to put an end to impunity in Lebanon and deter further assassinations in Lebanon."	1
In Security Council resolution 1624 (2005), which focuses on the threat posed by incitement to commit terrorist acts, the Council stresses that States must ensure that any measures taken to implement the resolution comply with all of their obligations under international law, including international human rights law.	1
Article 3: Structure and Seats of the Mechanism	0
o On 23 November 2014, regime warplanes launched 2 missiles on Harwiel Mosque in the Aradi neighbourhood in Deir ez-Zor, damaging the mosque and nearby houses.	1
He also reported that the verification mechanism had cancelled several missions because of the resistance presented by South Sudan forces.	1
34. The transfer of the areas subject to territorial adjustment is to take place in six phases.	0
The military component continues to serve in extremely challenging conditions in the north.	1
"""The Security Council stresses the importance of assisting Member States in promoting women's full and equal participation in post-conflict electoral processes and constitutional reform."	1
6. Decides to remain seized of the matter.	0
Emphasizing that there are existing prohibitions under international law against attacks knowingly and intentionally directed against personnel involved in a humanitarian assistance or peacekeeping mission undertaken in accordance with the Charter of the United Nations which in situations of armed conflicts constitute war crimes, and recalling the need for States to end impunity for such criminal acts.	1
The Counter-Terrorism Committee, established pursuant to Council resolution 1373 (2001), had been playing a key role in this regard.	1
o On 25 November 2014, regime warplanes launched 2 missiles at the industrial area in Raqqa city, killing 44 people and injuring 57 others; 15 shops and 17 residential homes were destroyed.	1
Where there is evidence that contradicts the asserted value, the item is processed through the four procedural steps described below.	0
To be held on Monday, 22 December 2008, at 11.53 a.m.	0
States need to ensure that their legislation and guidance are sufficiently flexible and robust to cover new threats and maintain their preventive function.	1
Recalling in this context that the killing of members of an ethnic group with the intention of destroying such a group, in whole or in part, constitutes a crime punishable under international law,	1
72. What happened on 25 and 26 March was the indiscriminate killing of innocent civilians and the committing of massive human rights violations.	1
Rape and crimes of sexual violence were committed but were not widespread or systematic enough to amount to a crime against humanity.	1
In the debate States expressed concern about the impacts of climate change.	0
The Third South American and Arab Countries Summit will take place in Lima, 2011.	0
Former Secretary-General of the Senegalese Jurists Club.	0
Transfers (to)/from the United Nations and other agencies	0
Sierra Leone now has 49 daily newspapers and 39 radio stations, 32 of which are privately owned.	0
217. The Commission would, for instance, encourage the establishment of a national programme for reparations. This would not equate simply to monetary compensation. Instead, consideration should be given to the range of necessary measures including acknowledgement of the wrongdoing, compensation for economically assessable damage, full public disclosure of the events in question (including through dissemination of this report), the establishment of rehabilitation programmes, and administrative sanctions against persons within institutions bearing responsibility.	1
Pre-trial Stage: At the commencement of the second mandate, in June 1999, there was a considerable number of pending pre-trial motions.	0
The multi-spectral camera will survey wide regions covering tens of kilometres.	0
Decides that [the mission] shall have the following mandate: Protection and security (a) Protection of civilians ... - To revise the comprehensive strategy for the protection of civilians and to coordinate with the United Nations protection of civilians strategy in liaison with the United Nations country team, to take into account the new realities on the ground and the specific needs of vulnerable groups, and to include measures to prevent gender-based violence pursuant to resolution 1960 (2010) and resolution 1882 (2009). - To work closely with humanitarian agencies, particularly in relation to areas of tensions and of return of displaced persons, to collect information on and identify potential threats against the civilian population, as well as reliable information on violations of international humanitarian and human rights law, bring them to the attention of the Ivorian authorities as appropriate, and to take appropriate action in accordance with the United Nations system-wide protection strategy in harmonization with [the mission's] protection strategy.	1
To be held on Thursday, 19 April 2012, at 10.45 a.m.	0
2. The situation in the Middle East.	0
The situation in East Timor (see S/11593/Add.50 and 51; S/11935/Add.15 and 16; and S/1999/25/Add.17, 22, 25, 30, 33-36, 42 and 50)	0
:: Paragraph 2 (e) of resolution 1373 (2001)	0
Other initiatives have been undertaken recently: an interim National Reconciliation Commission was established in August 2011, and the Government of Guinea and the United Nations Peacebuilding Commission reached agreement in September on a joint strategy to promote national reconciliation and reform the security sector, among other things.	1
With respect to Interim Payment Certificate No. 6, the Panel finds that since the Iraqi dinar portion was approved for payment, there is no plausible explanation as to why the United States dollar portion of works should not have been payable.	0
*MEASURES TO ENHANCE INTERNATIONAL LEGAL FRAMEWORKS	0
The UNOCI police component focuses on providing support, mentoring and advice to the Ivorian national police and the mixed police units that are deployed in the former zone of confidence, and to the 600 Forces nouvelles security auxiliaries who were trained by UNOCI in 2006 and deployed in the northern part of the country.	1
This situation is compounded by the significant rise in prices for basic commodities and seeds.	0
Article 4, paragraph 1, of the ordinance prohibits the entry into and transit through Switzerland of the individuals listed in the annex.	0
The Council could play a significant role in ensuring the establishment of reparations programmes in order to address the needs of victims.	1
6. Export credit guarantees 99 - 106 128	0
Finally, some have argued that a review body outside the Security Council, even if appointed by the Committee or by the Security Council itself, would erode the authority of the Council, even if the mandate of the review body were limited to targeted sanctions.	0
- Theodor Meron (United States of America)	0
Regarding the disarmament, demobilization and reintegration of ex-combatants, the parties agreed that the chiefs of staff of the Ivorian National Armed Forces (FANCI) and the Forces nouvelles would meet on 7 July to finalize a disarmament, demobilization and reintegration timetable scheduled to begin by the end of July.	1
Of course, the first use of Security Council referral under the Rome Statute (resolution 1593 (2005)), which resulted in the issuance of arrest warrants against two suspects, stemmed from the recommendation for referral made to the Security Council by the International Commission of Inquiry on Darfur.	1
The owners are Nenad Sharenach and Slobodan Tešic.	0
In Libya, Ansar al-Sharia has strengthened its presence in the east, in particular in Derna and Benghazi, and has carried out numerous assassinations of members of the national security forces and other State institutions.	1
(g) Individuals or entities supporting the illegal armed groups in the eastern part of the Democratic Republic of the Congo through illicit trade of natural resources;	1
The Committee continues to believe that these narrative summaries help to improve the transparency and fairness of the regime, particularly since the Committee has sought to improve existing and new narrative summaries, including by using information gathered in the course of the comprehensive review.	0
Welcoming Ethiopia's Five point proposal of 25 November 2004,	0
It was essential, stressed one speaker, that the conformity of action taken by committees and working groups, particularly those dealing with counter-terrorism, be maintained, as well as reaffirmed by Council resolutions.	1
In the opinion of the Secretary-General, these credentials are in order.	0
a. collecting and processing data of foreigners entering or leaving the territory of Indonesia;	0
We have also noted that the spiral of violence has compelled entire populations to leave in order to escape the violence.	0
There are currently 33 thematic and 8 country mandates.	0
75. Instruments such as the Programme of Action assume that States have the capacity to undertake comprehensive measures pertaining to the illicit trade in small arms. But often this is not the case, especially where there is little State legitimacy or where capacity is eroded by conflict, corruption and weak rule of law.	0
71. The situation in Georgia (8 October 1992; 15 June 2009).	0
The Council welcomed the ceasefire agreement of 8 April, expressed its full and active support for the efforts of the African Union to establish the ceasefire commission and protection units, and called upon the Sudanese parties to facilitate the immediate deployment of monitors in Darfur.	1
S/RES/1820 (2008), op.3	0
- Law No. 25/62 of 21 May 1962, which regulates hazardous, unsanitary and poorly built structures	0
Oil production (barrels/day) : 2.36 million (2001)	0
:: Some Security Council members called on Member States that have not yet done so to become party to conventions and protocols negotiated under the auspices of the United Nations related to counter-terrorism.	1
Iceland has deposited its Instrument of Ratification or Accession, as appropriate, to the following International Conventions:	0
18. Reiterates that United Nations peacekeeping and special political missions, may, if mandated by the Council, assist in capacity-building for host governments, as requested, to implement commitments under existing global and regional instruments and to address the illicit trafficking of small arms and light weapons, including inter alia through weapons collection, disarmament, demobilization and reintegration programmes, enhancing physical security and stockpile management practices, record keeping and tracing capacities, development of national export and import control systems, enhancement of border security, and strengthening judicial institutions, policing and other law enforcement capacities;	1
"Decision No. 1481 of the Council of Ministers of the Republic of Belarus of 24 October 2002 ""On the State pesticides programme for 2003-2006 and subsequent years""."	0
The prisoners were transferred based on credible reports that an attempt might be made to free them from detention in Bukavu.	1
Utilization from 1 January 2008 to 31 December 2008	0
As members of the Security Council are aware, the situation with regard to the United Nations Mission in Ethiopia and Eritrea (UNMEE) has seriously deteriorated.	1
1.10 A new draft Civil Aviation Offences Bill has been finalised, which will replace the Civil Aviation Offences Act, 1972.	0
"The Group also visited the police checkpoint of Niangoloko and inspected the ""movement register"", but noticed no irregularities; there had been some confiscation of artisanal shotguns and pistols."	1
2. Iman Abdulrahman, nurse from Kebtan Aljabal	0
They also arrested 15 FACI pilots and technicians, all from the Russian Federation, Ukraine and Belarus.	1
It was stressed that benchmarks do not work in every setting, but that they could be very useful for monitoring progress in the implementation of mandated tasks, especially if there existed a shared understanding of the desired end state for the mission.	0
220. The Commission recommends that special measures be taken to ensure the dignity and avoid the retraumatization of victims in any judicial or non-judicial processes. VI. Conclusions and findings A. Conclusions	1
1. SECOND ACADEMY OF NATURAL SCIENCES	0
115. Two disarmed eastern UIR officers were attacked by members of the crowd demonstrating in Gleno on 8 May, as described in paragraphs 61 to 63 above.	1
In such circumstances, responsibility for the shooting of the PNTL officers cannot be ascribed to UNOTIL.	1
12) Convention on the Marking of Plastic Explosives for the Purpose of Detection, signed at Montreal on 1 March 1991; ratified on 18 December 1991; came into force on 21 June 1998.	1
61. There are a number of stabilization instruments and plans (STAREC, International Security and Stabilization Support Strategy, islands of stability) but there seems to be a lack of a common approach within the United Nations system itself.	1
8. The situation in Somalia (17 March 1992; 15 May 2012).	0
(e) Experts have been appointed to assist the Commission.	0
3. The situation in Ituri has been particularly serious.	0
The mission is satisfied, from the materials it has received and the meetings it has held, that the conflict has had serious repercussions on human rights.	1
This would be an important mechanism.	0
(e) placing or causing to be placed on a ship or fixed platform, by any means, a device or substance which is likely to--	0
It is clear that the failure to ensure accountability, provide reparation and enable reconciliation can hamper a peace process and a post-conflict situation, creating therefore a new threat to peace and security.	1
7. The situation in the Middle East (18 July 1960; 2 June 2008).	0
Clearly, both cannot be acquired instantly. This takes a significant amount of time, effort, resources and budgetary allocations.	0
The team left the Nineveh Palace Hotel in Mosul at 9 a.m. and travelled to the site of the Saddam Dam project.	0
"""The Security Council stresses that regional and subregional organizations have an important role in addressing the illicit trade in small arms and light weapons and the need to take into account in peacekeeping operations' mandates, where appropriate, the regional instruments enabling states to identify and trace illegal small arms and light weapons."	1
They told the people that they were Interahamwes.	0
Turning to the Security Council's role in reparations, it was noted that on a number of occasions the Council had been encouraged to adopt measures in relation to this aspect of accountability. For example, in addition to recommending the referral of the situation to ICC, the International Commission of Inquiry on Darfur also recommended that the Council establish an international compensation commission -- a suggestion that received little attention and no Council follow-up.	1
This mechanism would ensure that the listed party did not control the corporate assets and could not divert income to support terrorism.	1
The involvement of Government forces in some of the attacks is an extremely negative development.	1
Naturally, this has led to growing popular concern, and to questioning by some of the excessive reliance on the military option.	0
Terrorist and other non-State armed groups with access to cross-border criminal markets may have weaker incentives to exit conflict and enter a political settlement.	1
13. Urges Member States to promote awareness of the Al-Qaida Sanctions List as widely as possible, including to relevant domestic agencies, the private sector and the general public to ensure effective implementation of the measures in paragraph 1; and encourages Member States to urge that their respective company, property and other relevant public and private registries regularly screen their available databases, including but not limited to those with legal and/or beneficial ownership information, against the Al-Qaida Sanctions List;	1
Permanent members of the Inter-ministerial Council are:	0
107. The following are the percentages of the total yearly allocations spent in the six-month period July 2005-January 2006:	0
See also, for example, S/RES/1769 (2007), op.15; S/RES/1756 (2007), op.2; S/RES/1701 (2006), op.12; S/RES/1590 (2005), op.16; S/RES/1565 (2004), op.4 and op.5; S/RES/1542 (2004), op.9; S/RES/1528 (2004), op.6; S/RES/1509 (2003), op.3(k); S/RES/1502 (2003), op.5(a); S/RES/1492 (2003), op.25; S/RES/1289 (2000), op.12; and S/RES/1270 (1999), op.14.	0
11. Decides to remain seized of the matter.	0
The illegal activities associated with this trade undermine the political, social and economic fabric of the country. Bilateral assistance will be crucial to reducing this threat.	1
The mission visited some of these areas and was pained at the sight of homes razed, cars burned and people left destitute.	1
The prison has been constructed to provide humane and secure detention conditions in line with international human rights standards.	1
Recognizing the need for civilian and military leaders, consistent with the principle of command responsibility, to demonstrate commitment and political will to prevent sexual violence and to combat impunity and enforce accountability, and that inaction can send a message that the incidence of sexual violence in conflicts is tolerated.	1
Demanding an immediate and complete cessation by all parties to armed conflict of all acts of sexual violence against civilians in line with resolutions 1325 (2000), 1820 (2008), 1888 (2009), and 1889 (2009); recruitment and use of children in line with resolutions 1612 (2005) and 1882 (2009); and indiscriminate attacks on civilians in line with resolution 1894 (2009),	1
65. The prosecution of individuals suspected of piracy and the punishment of convicted pirates in accordance with relevant Security Council resolutions is an essential deterrent to would-be pirates, demonstrating that they cannot act with impunity.	1
153. The subregion has made good progress in complying with resolution 1373 (2001), particularly in countering the financing of terrorism and in the adoption of measures relating to port and airport control.	1
C. Monitoring and investigating relevant diamond markets and third-party countries	0
Profession: Student (third year, secondary school)	0
I urge all Somali leaders to undertake the necessary steps towards reconciling their differences.	1
Two States have ratified 13 instruments and seven have ratified 12.	0
30. Encourages States to submit delisting requests for individuals that are officially confirmed to be dead, particularly where no assets are identified, and for entities reported or confirmed to have ceased to exist, while at the same time taking all reasonable measures to ensure that the assets that had belonged to these individuals or entities have not been or will not be transferred or distributed to other individuals, groups, undertakings and entities on the Al-Qaida Sanctions List;	1
5. Author: Ali Sabah Al-Salim Al-Sabah, Minister of the Interior	0
These changes are currently most visible within Al-Qaida affiliates in North Africa, the Sahel and the Levant.	0
Those conclusions were published as documents S/AC.51/2010/1 and S/AC.51/2010/2, respectively.	0
Acting under Chapter VII of the Charter of the United Nations,	0
Adequate capabilities should be developed in key areas of civilian crisis management, such as police, justice and the rule of law, preparation of electoral processes and electoral observation, civil protection and public administration.	1
Commending the progress made so far by the Counter-Terrorism Committee established by the Security Council under paragraph 6 of resolution 1373 (2001) acting under Chapter VII of the Charter in discharging its important responsibility to monitor the implementation of that resolution,	1
22. The situation in Guinea-Bissau (6 November 1998; 21 December 2011).	0
14. Decides to remain seized of the matter.	0
139. This two-part approach -- utilizing Schengen-wide restrictions to exclude listed persons from outside the Schengen zone, while maintaining national restrictions to limit the movement of listed aliens within the zone -- may serve as a model for other States in established or developing border-free or visa-free regions.	1
They have been set up in response to allegations of international human rights and humanitarian law violations in conflict contexts as well as in situations of high levels of violence, often but not exclusively related to electoral or political processes, involving serious violations of human rights law.	1
"""The Security Council expresses its intention, when establishing or renewing the mandate of relevant Sanctions Committees, to consider provisions pertaining to parties that are in violation of applicable international law relating to the rights and protection of children in armed conflict."	1
The report was submitted to the Security Council Committee established pursuant to resolution 1267 (1999) concerning Al-Qaida and the Taliban and associated individuals and entities on 31 March 2008 in accordance with Security Council resolution 1735 (2006), and is currently being considered by the Committee.	0
107. Journalists in Côte d'Ivoire, particularly those who are close to the opposition parties, are the targets of violence, pressure and death threats.	1
Once the recategorization is complete, any duplicate items are identified and removed.	0
The Administrative Instructions governing discharge prescribe consideration of individual cases against particular grounds, distinct decision makers for discharge processes for officers as opposed to other ranks, and the establishment of notification procedures through the unit commanders.	0
In addition, recordkeeping requirements set out in article 12 may help the Committee and the Monitoring Team to identify the sources of weapons used by Al-Qaida and its associates.	1
Annexes* Organization Chart of the Reserve Bank of Fiji.	0
Council members expressed strong concern about ongoing crimes being committed in Libya.	1
Restrictions or regulations, if any, placed on the movement of precious commodities such as gold, diamonds and other related items.	0
2. The situation in East Timor	0
The situation in Guinea-Bissau (6 November 1998; 22 May 2013)	0
58. In the absence of a referral medical facility in Bamako, MINUSMA took immediate action to ensure that appropriate medical bridging capabilities were available to United Nations staff while establishing a United Nations level II clinic to replace the services previously provided by Clinique Pasteur.	1
The technician pointed out that the external hard drive in the office was connected only to the identity card system supplied by De Beers, and was not being used to back up the entire system.	0
When addressing the situation of Haiti in the framework of the United Nations, attention almost always centers on so-called security matters, which for all practical purposes minimizes the urgent attention to the serious structural, economic and social problems of the country.	1
Ethiopia's Repeated Violations of the Algiers Agreements	0
"Establishment of media monitoring mechanisms to ensure effective monitoring, reporting and documenting of any incidents, origins and contents that incite ""hate media""."	1
Acting under Chapter VII of the Charter of the United Nations,	0
Confirmation of composition of the Committee (art. 4.3)	0
In the event of a posthumous award, the relatives may display the Medal at events commemorating the recipient or members of United Nations peace operations.	0
This arrangement was predicated on the observance of the two Agreements in their entirety.	0
To be held on Wednesday, 5 January 2011, at 3 p.m.	0
16. Decides to remain seized of the matter.	0
We urge the Government of Haiti to take strong measures to prevent such violence and ensure that the perpetrators of those acts are brought to justice.	1
- On 19 September, following the explosion of a vehicle after it struck a mine in Aguelhok, six wounded members of the Chadian battalion were evacuated by helicopter to the Chinese role II medical facility.	1
Mine action and explosive remnants of war	0
Both Governments are essential partners for the Committee in its effort to make the regime more effective and more focused against the threat, and they offered many useful suggestions as well as giving the Team detailed information on recent developments.	1
During the reporting period, more than 300 members of Chadian armed opposition groups returned from the Sudan to Chad.	1
Some of the larger dhows are foreign-owned and not registered in Somalia.	0
To be held on Wednesday, 20 February 2008, at 3 p.m.	0
Please advise the CTC whether the new Criminal Code, and specifically the provisions criminalizing the recruitment of persons for the purpose of committing terrorist acts has been enacted into law.	1
16. The most prominent militia groups are:	0
2. Calls upon all States to cooperate, inter alia, to strengthen the security of their international borders, including by combating fraudulent travel documents and, to the extent attainable, by enhancing terrorist screening and passenger security procedures with a view to preventing those guilty of the conduct in paragraph 1 (a) from entering their territory;	1
(c) Documentation in the name of the beneficiary justifying the use of the subsidy;	0
The acts of some Arab groups led to the forced displacement of those non-Arab groups.	1
32. To date the Council has not requested that the Secretary-General report back to the Council on his efforts, as he was invited to do in presidential statements in 2009 and 2010, to mainstream the issue of drug trafficking as a factor in conflict prevention strategies, conflict analysis, integrated missions' assessment and planning and peacebuilding support.	1
F. Evacuation costs 43 - 60 13	0
7. Mahmoud Khalid alRiz, age 4	0
It stresses the importance of building the capacity of an effective and professional national police in Haiti.	1
23. There are also continuing concerns about the Emarat Kavkaz (QE.E.131.11), a terrorist organization in the North Caucasus led by Doku Khamatovich Umarov (QI.U.290.11). The group was responsible for multiple attacks in the Russian Federation.	1
2. The situation in the Middle East	0
59. Haiti is at a critical juncture.	0
Total cash resources (cash and term deposits and cash pool) amounted to $955.90 million as at 31 December 2009, compared with $1.04 billion as at 31 December 2007, a decrease of 8 per cent.	0
Relations of Angola addressed to the Secretary-General	0
However, some leaders in Mogadishu accused the President of going to Ethiopian territory to acquire weapons and troops for his future activities in Somalia.	1
Timor-Leste has made remarkable progress since its independence over two years ago.	0
To be held on Wednesday, 19 February 2014, at 10 a.m.	0
The system is based on old technology and will be modernized.	0
Paras. 27-31, 152-160; 156; 160	0
See also, for example, S/PRST/2013/2 (2013), par. 13 and 14; S/RES/2109 (2013), op. 13; S/RES/2076 (2012), op. 11; S/RES/2075 (2012), op. 13; S/RES/2063 (2012), pp. 12; S/RES/2053 (2012), op. 26; S/RES/2047 (2012), op. 11; S/RES/2032 (2011), op. 9; S/RES/2014 (2011), op. 10; S/RES/2010 (2011), pp. 13; S/RES/2003 (2011), op. 15; S/RES/1828 (2008), op. 7; S/RES/1814 (2008), op. 12; S/RES/1794 (2007), op. 17; S/RES/1778 (2007), op. 17; S/RES/1769 (2007), op. 14; S/RES/1674 (2006), op. 8 and op. 22; S/RES/1574 (2004), op. 11;S/RES/1565 (2004), op. 20 and op. 21; S/RES/1545 (2004), op. 12; S/RES/1533 (2004), op. 5; S/RES/1509 (2003), pp. 6 and op. 8;	0
Applauding the Government of Liberia's recent admission as a participant in the Kimberley Process Certification Scheme,	0
But Ambassador Akram is not wrong to focus on the situation in the south and the west of the country in particular.	0
1. Calls upon States to recommit to prevent and fight against genocide, and other serious crimes under international law, reaffirms paragraphs 138 and 139 of the 2005 World Summit Outcome Document (A/60/L.1) on the responsibility to protect populations from genocide, war crimes, ethnic cleansing and crimes against humanity, and underscores the importance of taking into account lessons learned from the 1994 Genocide against the Tutsi in Rwanda, during which Hutu and others who opposed the genocide were also killed;	1
Additional paragraphs (paragraphs 2, 6 and 7)	0
28. The Committee will consider, based on the proposal of the Executive Directorate, a communication strategy aimed at promoting the visibility of the role and activities of the Committee and the Executive Directorate in counter-terrorism.	1
2. The situation in the Middle East.	0
The Lebanese Armed Forces informed the United Nations that the deterioration of the security situation in the Syrian Arab Republic had prompted them to adopt increased measures for the control of the border in order to prevent the movement of arms and military personnel into and out of Lebanon.	1
The Government of Lebanon has also informed me that the Lebanese Armed Forces had further increased their presence, erected new checkpoints and tightened controls around positions of Palestinian armed groups headquartered in the Syrian Arab Republic to the south of Beirut and in the Beqaa Valley. On 7 October, the Lebanese army conducted raids against posts held by Syrian-headquartered Palestinian armed groups in the Beqaa Valley, in the course of which weapons were seized.	1
5. The Coordinator made three visits to the region (in February, April and May) that coincided with the meetings of the Technical Subcommittee and Tripartite Commission. On 9 February 2011, he was received by the Deputy Prime Minister and Minister for Foreign Affairs of Kuwait, Sheikh Mohammed Al-Sabah Al-Salem Al-Sabah, who indicated that the emerging spirit of cooperation between Iraq and Kuwait needed to be translated into practical and result-oriented steps towards the resolution of the outstanding issues, including the files of the missing persons and property.	1
:: UNICEF reached 60,039 people with water, sanitation and hygiene items and 23,100 children with educational support in hard-to-reach areas.	0
(c) Contracts can be concluded with the surveyors and the on-site contractors;	0
On 12 February 2013, the Security Council held an open debate on the protection of civilians in armed conflict, which dealt with the five core challenges identified by the Secretary-General. On 17 July 2013, the Security Council, also in an open debate, discussed the question of protection of journalists.	1
However, in 2007, after the issuance of the arrest warrant against Harun and Kushayb, President AlBashir publicly refused to implement them, challenged the Security Council's authority and stated that Harun had done what he had been ordered to do.	1
Troops and police should be better prepared to engage in protection tasks, including the prevention of conflict-related sexual violence.	1
As we are set to discuss development challenges facing Afghanistan, the recent incident underscores the grim picture related to the security situation.	1
The demarcation exercise is expected to last approximately 96 weeks.	0
D. Communiqué of ECOWAS Extraordinary Summit at the level of Heads of State and Government (19 January 2013).	0
He considered it imperative that the whereabouts of those missing persons be clarified and those responsible held accountable.	1
In this regard, I would like to underline that the Council:	0
The Government has since repeatedly stated its preference for the receipt of direct bilateral support to build up the capacity of its security forces.	1
A cockpit and tail were clearly visible, but not the fuselage or the wings.	0
39. Trafficking victims subject to deportation orders continued to receive assistance through the institution building pillar's shelter programme.	1
UNICEF, WHO and UNFPA are supporting the Ministry of Health in finalizing the national strategy on reproductive and mother-and-child health.	0
Given the limited jurisdiction of the Serious Crimes Unit and the failure of the Indonesian Ad Hoc Tribunal process, additional remedial measures may be required to achieve justice.	1
That is also why I have deliberately avoided touching on other topics that some would consider obligatory when discussing the Middle East, such as the imperative of ending the conflict between Israel and Palestine or the situation in Syria, since we have addressed those matters in other meetings of the Council.	0
2. The situation in the Middle East	0
The majority of children formerly associated with armed groups in Nepal have left armed groups without any measures for their recovery and reintegration, or framework for their protection.	1
"""The Security Council reiterates its grave concern about Islamic State in Iraq and the Levant (ISIL), Al Nusrah Front (ANF) and other terrorist entities associated with Al-Qaida and the negative impact of their presence, violent extremist ideology, and actions on the stability of Iraq, Syria and the region, including the devastating humanitarian impact on the civilian populations which has led to the displacement of millions of people, and about their acts of violence that foment sectarian tensions."	1
Transmission of case 20 to the Committee	0
1. YO'N CHO'NG NAM	0
At least 70 key members of the Popular Congress are currently detained without charge or trial, and a number have fled the Sudan to exile.	1
Permanent Secretary of Mines, Environment and Tourism	0
For these reasons, in Taldou three patrol members were temporarily prevented from leaving the town by residents.	0
Stress in relevant resolutions the importance of achieving durable solutions for refugees and displaced persons, including voluntary, safe and dignified return, and of ensuring their full participation in the planning and management of these solutions.	1
Lastly, I thank Mr. Martin for his exemplary service in support of the Libyan people and in leading UNSMIL.	0
I have tried to argue the case of observer participation and I did not get them in.	0
Determining that the situation in the region continues to constitute a threat to international peace and security,	1
6. Article 4 of the statute of the Mechanism provides that the Mechanism shall consist of three organs: (a) the Chambers; (b) the Prosecutor; and (c) the Registry, to provide administrative services for the Mechanism.	0
In addition, many financial institutions complain that they have been given little or no information on what to look for as possible indicators of terrorist financing transactions.	1
13. Reports of children being abducted during the recent attacks on civilian populations demonstrate the horrible price being paid by the children of Darfur in this civil war.	1
I.D. card, driver's license, passport or some other official document proving the identity (with a photograph);	0
This resulted in a shortfall of income over expenditure of $43.11 million, compared with an excess of $22.54 million in the preceding biennium.	0
77. The Team believes that at a minimum, all States should ensure that dealers in precious metals and stones adopt measures to prevent money-laundering and terrorist financing consistent with the requirements of FATF.	1
To be held on Thursday, 6 February 2003, at 10 a.m.	0
"(a) The analysis of ""old debt"""	0
III. COOPERATION WITH REGIONAL ORGANIZATIONS AND ESTABLISHMENT OF A MONITORING REGIME	0
23. Scope of the arms embargo. The Committee requests the Monitoring Team to work on a document compiling States' experiences in dealing with the threat of civilian and improvised explosives.	1
When a ransom is paid, the insurance sector, private companies and risk consultancies may be involved in providing the funds or facilitating payments. The kidnap and ransom insurance market, worth $250 million in 2006, doubled in size by 2011.	1
Reiterating the obligation of Member States to prevent the movement of terrorists or terrorist groups, in accordance with applicable international law, by, inter alia, effective border controls,	1
"Community policing plays an important role (e.g., in one visited State, the Government uses mobile ""smart"" telephones to notify the public of significant events and posts police information on an Internet-based social-networking service)."	0
Lenzing did not submit a schedule, in English, setting out a precise description of the parts, aggregates and machinery purchased, the unit price, the quantity purchased and the total value purchased from the suppliers.	0
